id;documento;classe
C3_Extrato_4_Perm_13.txt;O problema teria sido detectado pelo sistema eletrônico de checagem do próprio avião, e ainda assim a aeronave da TAM, um Airbus A320, continuou voando, com o reverso direito desligado. Para a TAM, a falha não impediria a realização dos vôos. Até a noite desta quinta, os bombeiros confirmavam a morte de 188 pessoas. O número pode chegar a 200. De acordo com a companhia aérea, a recomendação da Airbus -- fabricante do avião -- é que a revisão no reversor seja feita até dez dias depois de o defeito ser detectado. Às 18h50 da última terça, sem controle, a aeronave -- que havia decolado de Porto Alegre -- passou pela pista de Congonhas (zona sul de São Paulo) com velocidade acima do normal, atravessou a movimentada avenida Washington Luís e atingiu um prédio da própria empresa -- da TAM Express. Além dos ocupantes, o acidente vitimou pessoas em terra, entre elas funcionários da empresa de transporte de cargas. De acordo com a empresa aérea, o reversor estava travado, mas argumentou que a aeronave tinha condições de pouso normais, mesmo sem ele.;0
C3_Extrato_4.txt;Às 18h50 da última terça, sem controle, a aeronave -- que havia decolado de Porto Alegre -- passou pela pista de Congonhas (zona sul de São Paulo) com velocidade acima do normal, atravessou a movimentada avenida Washington Luís e atingiu um prédio da própria empresa -- da TAM Express. Até a noite desta quinta, os bombeiros confirmavam a morte de 188 pessoas. O número pode chegar a 200. Além dos ocupantes, o acidente vitimou pessoas em terra, entre elas funcionários da empresa de transporte de cargas. De acordo com a empresa aérea, o reversor estava travado, mas argumentou que a aeronave tinha condições de pouso normais, mesmo sem ele. O problema teria sido detectado pelo sistema eletrônico de checagem do próprio avião, e ainda assim a aeronave da TAM, um Airbus A320, continuou voando, com o reverso direito desligado. De acordo com a companhia aérea, a recomendação da Airbus -- fabricante do avião -- é que a revisão no reversor seja feita até dez dias depois de o defeito ser detectado. Para a TAM, a falha não impediria a realização dos vôos.;1
C3_Extrato_4_Perm_14.txt;Até a noite desta quinta, os bombeiros confirmavam a morte de 188 pessoas. De acordo com a empresa aérea, o reversor estava travado, mas argumentou que a aeronave tinha condições de pouso normais, mesmo sem ele. Além dos ocupantes, o acidente vitimou pessoas em terra, entre elas funcionários da empresa de transporte de cargas. Às 18h50 da última terça, sem controle, a aeronave -- que havia decolado de Porto Alegre -- passou pela pista de Congonhas (zona sul de São Paulo) com velocidade acima do normal, atravessou a movimentada avenida Washington Luís e atingiu um prédio da própria empresa -- da TAM Express. O problema teria sido detectado pelo sistema eletrônico de checagem do próprio avião, e ainda assim a aeronave da TAM, um Airbus A320, continuou voando, com o reverso direito desligado. Para a TAM, a falha não impediria a realização dos vôos. De acordo com a companhia aérea, a recomendação da Airbus -- fabricante do avião -- é que a revisão no reversor seja feita até dez dias depois de o defeito ser detectado. O número pode chegar a 200.;0
C47_Extrato_3.txt;A Turquia intensificou nesta quarta-feira (17) a sua pressão sobre o Iraque para que atue contra os rebeldes do Partido dos Trabalhadores do Curdistão (PKK), enquanto o vice-presidente iraquiano, Tariq al-Hashimi, tratava de acalmar os ânimos e evitar um ataque militar em uma visita-relâmpago a Ancara. O gabinete turco decidiu na terça-feira (16) enviar ao Parlamento uma moção para autorizar uma intervenção militar no conflituoso país vizinho, em medida que deve ser aprovada, já que o AKP conta com uma grande maioria no Congresso e com o apoio dos principais partidos da oposição nesse projeto. A permissão de enviar tropas para o Iraque com o objetivo de combater os guerrilheiros do PKK tem validade de um ano, e as ações poderão começar assim que o Exército considerar necessário. A possibilidade de incursão militar da Turquia, que é membro da Otan (organização militar que reúne 26 países, entre eles EUA, Grã-Bretanha, França e Alemanha), no Iraque está deixando a Casa Branca em estado de alerta.;1
C47_Extrato_3_Perm_5.txt;A possibilidade de incursão militar da Turquia, que é membro da Otan (organização militar que reúne 26 países, entre eles EUA, Grã-Bretanha, França e Alemanha), no Iraque está deixando a Casa Branca em estado de alerta. A permissão de enviar tropas para o Iraque com o objetivo de combater os guerrilheiros do PKK tem validade de um ano, e as ações poderão começar assim que o Exército considerar necessário. O gabinete turco decidiu na terça-feira (16) enviar ao Parlamento uma moção para autorizar uma intervenção militar no conflituoso país vizinho, em medida que deve ser aprovada, já que o AKP conta com uma grande maioria no Congresso e com o apoio dos principais partidos da oposição nesse projeto. A Turquia intensificou nesta quarta-feira (17) a sua pressão sobre o Iraque para que atue contra os rebeldes do Partido dos Trabalhadores do Curdistão (PKK), enquanto o vice-presidente iraquiano, Tariq al-Hashimi, tratava de acalmar os ânimos e evitar um ataque militar em uma visita-relâmpago a Ancara.;0
C47_Extrato_3.txt;A Turquia intensificou nesta quarta-feira (17) a sua pressão sobre o Iraque para que atue contra os rebeldes do Partido dos Trabalhadores do Curdistão (PKK), enquanto o vice-presidente iraquiano, Tariq al-Hashimi, tratava de acalmar os ânimos e evitar um ataque militar em uma visita-relâmpago a Ancara. O gabinete turco decidiu na terça-feira (16) enviar ao Parlamento uma moção para autorizar uma intervenção militar no conflituoso país vizinho, em medida que deve ser aprovada, já que o AKP conta com uma grande maioria no Congresso e com o apoio dos principais partidos da oposição nesse projeto. A permissão de enviar tropas para o Iraque com o objetivo de combater os guerrilheiros do PKK tem validade de um ano, e as ações poderão começar assim que o Exército considerar necessário. A possibilidade de incursão militar da Turquia, que é membro da Otan (organização militar que reúne 26 países, entre eles EUA, Grã-Bretanha, França e Alemanha), no Iraque está deixando a Casa Branca em estado de alerta.;1
C47_Extrato_3_Perm_14.txt;A Turquia intensificou nesta quarta-feira (17) a sua pressão sobre o Iraque para que atue contra os rebeldes do Partido dos Trabalhadores do Curdistão (PKK), enquanto o vice-presidente iraquiano, Tariq al-Hashimi, tratava de acalmar os ânimos e evitar um ataque militar em uma visita-relâmpago a Ancara. O gabinete turco decidiu na terça-feira (16) enviar ao Parlamento uma moção para autorizar uma intervenção militar no conflituoso país vizinho, em medida que deve ser aprovada, já que o AKP conta com uma grande maioria no Congresso e com o apoio dos principais partidos da oposição nesse projeto. A possibilidade de incursão militar da Turquia, que é membro da Otan (organização militar que reúne 26 países, entre eles EUA, Grã-Bretanha, França e Alemanha), no Iraque está deixando a Casa Branca em estado de alerta. A permissão de enviar tropas para o Iraque com o objetivo de combater os guerrilheiros do PKK tem validade de um ano, e as ações poderão começar assim que o Exército considerar necessário.;0
C47_Extrato_3.txt;A Turquia intensificou nesta quarta-feira (17) a sua pressão sobre o Iraque para que atue contra os rebeldes do Partido dos Trabalhadores do Curdistão (PKK), enquanto o vice-presidente iraquiano, Tariq al-Hashimi, tratava de acalmar os ânimos e evitar um ataque militar em uma visita-relâmpago a Ancara. O gabinete turco decidiu na terça-feira (16) enviar ao Parlamento uma moção para autorizar uma intervenção militar no conflituoso país vizinho, em medida que deve ser aprovada, já que o AKP conta com uma grande maioria no Congresso e com o apoio dos principais partidos da oposição nesse projeto. A permissão de enviar tropas para o Iraque com o objetivo de combater os guerrilheiros do PKK tem validade de um ano, e as ações poderão começar assim que o Exército considerar necessário. A possibilidade de incursão militar da Turquia, que é membro da Otan (organização militar que reúne 26 países, entre eles EUA, Grã-Bretanha, França e Alemanha), no Iraque está deixando a Casa Branca em estado de alerta.;1
C47_Extrato_3_Perm_15.txt;O gabinete turco decidiu na terça-feira (16) enviar ao Parlamento uma moção para autorizar uma intervenção militar no conflituoso país vizinho, em medida que deve ser aprovada, já que o AKP conta com uma grande maioria no Congresso e com o apoio dos principais partidos da oposição nesse projeto. A Turquia intensificou nesta quarta-feira (17) a sua pressão sobre o Iraque para que atue contra os rebeldes do Partido dos Trabalhadores do Curdistão (PKK), enquanto o vice-presidente iraquiano, Tariq al-Hashimi, tratava de acalmar os ânimos e evitar um ataque militar em uma visita-relâmpago a Ancara. A permissão de enviar tropas para o Iraque com o objetivo de combater os guerrilheiros do PKK tem validade de um ano, e as ações poderão começar assim que o Exército considerar necessário. A possibilidade de incursão militar da Turquia, que é membro da Otan (organização militar que reúne 26 países, entre eles EUA, Grã-Bretanha, França e Alemanha), no Iraque está deixando a Casa Branca em estado de alerta.;0
C49_Extrato_2.txt;"O presidente Luiz Inácio Lula da Silva afirmou nesta segunda-feira, durante o programa de rádio ""Café com o Presidente"", que ficou triste com as vaias que recebeu durante a abertura oficial da 15ª edição dos Jogos Pan-Americanos, realizada no estádio do Maracanã, no Rio de Janeiro. Depois das vaias, Lula desistiu de declarar aberto os jogos, como estava planejado. O presidente afirmou que não haverá mudanças nos planos de investimento do governo federal para o Rio por conta do episódio. Nós vamos trabalhar, nós temos muitos projetos para trabalhar no Rio de Janeiro e vamos trabalhar no Rio. Isso não muda um milímetro do meu comportamento com o Rio de Janeiro. O Rio de Janeiro a gente poderia dizer continua lindo e merece que o governo federal faça o que for possível para o Rio de Janeiro.";1
C49_Extrato_2_Perm_1.txt;"Depois das vaias, Lula desistiu de declarar aberto os jogos, como estava planejado. Nós vamos trabalhar, nós temos muitos projetos para trabalhar no Rio de Janeiro e vamos trabalhar no Rio. Isso não muda um milímetro do meu comportamento com o Rio de Janeiro. O Rio de Janeiro a gente poderia dizer continua lindo e merece que o governo federal faça o que for possível para o Rio de Janeiro. O presidente afirmou que não haverá mudanças nos planos de investimento do governo federal para o Rio por conta do episódio. O presidente Luiz Inácio Lula da Silva afirmou nesta segunda-feira, durante o programa de rádio ""Café com o Presidente"", que ficou triste com as vaias que recebeu durante a abertura oficial da 15ª edição dos Jogos Pan-Americanos, realizada no estádio do Maracanã, no Rio de Janeiro.";0
C49_Extrato_2.txt;"O presidente Luiz Inácio Lula da Silva afirmou nesta segunda-feira, durante o programa de rádio ""Café com o Presidente"", que ficou triste com as vaias que recebeu durante a abertura oficial da 15ª edição dos Jogos Pan-Americanos, realizada no estádio do Maracanã, no Rio de Janeiro. Depois das vaias, Lula desistiu de declarar aberto os jogos, como estava planejado. O presidente afirmou que não haverá mudanças nos planos de investimento do governo federal para o Rio por conta do episódio. Nós vamos trabalhar, nós temos muitos projetos para trabalhar no Rio de Janeiro e vamos trabalhar no Rio. Isso não muda um milímetro do meu comportamento com o Rio de Janeiro. O Rio de Janeiro a gente poderia dizer continua lindo e merece que o governo federal faça o que for possível para o Rio de Janeiro.";1
C49_Extrato_2_Perm_16.txt;"O presidente afirmou que não haverá mudanças nos planos de investimento do governo federal para o Rio por conta do episódio. O presidente Luiz Inácio Lula da Silva afirmou nesta segunda-feira, durante o programa de rádio ""Café com o Presidente"", que ficou triste com as vaias que recebeu durante a abertura oficial da 15ª edição dos Jogos Pan-Americanos, realizada no estádio do Maracanã, no Rio de Janeiro. Nós vamos trabalhar, nós temos muitos projetos para trabalhar no Rio de Janeiro e vamos trabalhar no Rio. Isso não muda um milímetro do meu comportamento com o Rio de Janeiro. O Rio de Janeiro a gente poderia dizer continua lindo e merece que o governo federal faça o que for possível para o Rio de Janeiro. Depois das vaias, Lula desistiu de declarar aberto os jogos, como estava planejado.";0
