id;documento;classe
C35_Extrato_3.txt;O colombiano Juan Carlos Ramirez Abadia, o Chupeta, um dos traficantes de drogas mais procurados do mundo, foi preso na manhã desta terça-feira, em um condomínio da Grande São Paulo, durante a operação Farrapos da Polícia Federal. Abadia é apontado pelo governo norte-americado como um dos maiores traficantes de cocaína da Colômbia e estaria envolvido com tráfico desde 1986. De acordo com informações da agência, Abadia foi preso em março de 1996 por enviar aos Estados Unidos 30 toneladas de cocaína e mandar drogas ao país em associação com um cartel de Tijuana, no México. Após confessar o crime, ele passou quatro anos e três meses preso na Colômbia. O governo dos Estados Unidos oferecia US$ 5 milhões a quem desse informações que levassem à prisão do colombiano.;1
C35_Extrato_3_Perm_4.txt;Abadia é apontado pelo governo norte-americado como um dos maiores traficantes de cocaína da Colômbia e estaria envolvido com tráfico desde 1986. O governo dos Estados Unidos oferecia US$ 5 milhões a quem desse informações que levassem à prisão do colombiano. Após confessar o crime, ele passou quatro anos e três meses preso na Colômbia. O colombiano Juan Carlos Ramirez Abadia, o Chupeta, um dos traficantes de drogas mais procurados do mundo, foi preso na manhã desta terça-feira, em um condomínio da Grande São Paulo, durante a operação Farrapos da Polícia Federal. De acordo com informações da agência, Abadia foi preso em março de 1996 por enviar aos Estados Unidos 30 toneladas de cocaína e mandar drogas ao país em associação com um cartel de Tijuana, no México.;0
C35_Extrato_3.txt;O colombiano Juan Carlos Ramirez Abadia, o Chupeta, um dos traficantes de drogas mais procurados do mundo, foi preso na manhã desta terça-feira, em um condomínio da Grande São Paulo, durante a operação Farrapos da Polícia Federal. Abadia é apontado pelo governo norte-americado como um dos maiores traficantes de cocaína da Colômbia e estaria envolvido com tráfico desde 1986. De acordo com informações da agência, Abadia foi preso em março de 1996 por enviar aos Estados Unidos 30 toneladas de cocaína e mandar drogas ao país em associação com um cartel de Tijuana, no México. Após confessar o crime, ele passou quatro anos e três meses preso na Colômbia. O governo dos Estados Unidos oferecia US$ 5 milhões a quem desse informações que levassem à prisão do colombiano.;1
C35_Extrato_3_Perm_6.txt;De acordo com informações da agência, Abadia foi preso em março de 1996 por enviar aos Estados Unidos 30 toneladas de cocaína e mandar drogas ao país em associação com um cartel de Tijuana, no México. Abadia é apontado pelo governo norte-americado como um dos maiores traficantes de cocaína da Colômbia e estaria envolvido com tráfico desde 1986. O colombiano Juan Carlos Ramirez Abadia, o Chupeta, um dos traficantes de drogas mais procurados do mundo, foi preso na manhã desta terça-feira, em um condomínio da Grande São Paulo, durante a operação Farrapos da Polícia Federal. O governo dos Estados Unidos oferecia US$ 5 milhões a quem desse informações que levassem à prisão do colombiano. Após confessar o crime, ele passou quatro anos e três meses preso na Colômbia.;0
C35_Extrato_6.txt;"O colombiano Juan Carlos Ramirez Abadia, o Chupeta, um dos traficantes de drogas mais procurados do mundo, foi preso na manhã desta terça-feira, em um condomínio da Grande São Paulo, durante a operação Farrapos da Polícia Federal. Com ações em seis Estados --São Paulo, Rio, Minas, Paraná, Santa Catarina e Rio Grande do Sul--, a operação havia capturado 12 suspeitos, até a tarde desta terça-feira. O objetivo é prender 17. Considerado herdeiro do cartel de Cáli, Abadia permanecerá preso, à disposição da Justiça, na Superintendência Regional da PF, na Lapa (zona oeste de São Paulo). O traficante, segundo a Polícia Nacional, tem ""perfil violento tanto com sócios e colaboradores como com as autoridades que o perseguem"". De acordo com o ministro colombiano, desde que foi solto, Abadia fez quatro cirurgias plásticas para modificar a fisionomia e, assim, escapar da polícia. Conforme a Polícia Nacional da Colômbia, Abadia está envolvido com o tráfico desde 1986. ""Ele criou sua própria rede distribuidora na cidade de Nova York, convertendo grande parte de seu capital fruto de negócios ilegais em bens dos quais a maioria está em nome de seus familiares e de terceiros"", afirma a polícia. O governo dos Estados Unidos oferecia US$ 5 milhões a quem desse informações que levassem à prisão do colombiano.";1
C35_Extrato_6_Perm_1.txt;"O colombiano Juan Carlos Ramirez Abadia, o Chupeta, um dos traficantes de drogas mais procurados do mundo, foi preso na manhã desta terça-feira, em um condomínio da Grande São Paulo, durante a operação Farrapos da Polícia Federal. Considerado herdeiro do cartel de Cáli, Abadia permanecerá preso, à disposição da Justiça, na Superintendência Regional da PF, na Lapa (zona oeste de São Paulo). De acordo com o ministro colombiano, desde que foi solto, Abadia fez quatro cirurgias plásticas para modificar a fisionomia e, assim, escapar da polícia. O objetivo é prender 17. Com ações em seis Estados --São Paulo, Rio, Minas, Paraná, Santa Catarina e Rio Grande do Sul--, a operação havia capturado 12 suspeitos, até a tarde desta terça-feira. O traficante, segundo a Polícia Nacional, tem ""perfil violento tanto com sócios e colaboradores como com as autoridades que o perseguem"". O governo dos Estados Unidos oferecia US$ 5 milhões a quem desse informações que levassem à prisão do colombiano. ""Ele criou sua própria rede distribuidora na cidade de Nova York, convertendo grande parte de seu capital fruto de negócios ilegais em bens dos quais a maioria está em nome de seus familiares e de terceiros"", afirma a polícia. Conforme a Polícia Nacional da Colômbia, Abadia está envolvido com o tráfico desde 1986.";0
C35_Extrato_6.txt;"O colombiano Juan Carlos Ramirez Abadia, o Chupeta, um dos traficantes de drogas mais procurados do mundo, foi preso na manhã desta terça-feira, em um condomínio da Grande São Paulo, durante a operação Farrapos da Polícia Federal. Com ações em seis Estados --São Paulo, Rio, Minas, Paraná, Santa Catarina e Rio Grande do Sul--, a operação havia capturado 12 suspeitos, até a tarde desta terça-feira. O objetivo é prender 17. Considerado herdeiro do cartel de Cáli, Abadia permanecerá preso, à disposição da Justiça, na Superintendência Regional da PF, na Lapa (zona oeste de São Paulo). O traficante, segundo a Polícia Nacional, tem ""perfil violento tanto com sócios e colaboradores como com as autoridades que o perseguem"". De acordo com o ministro colombiano, desde que foi solto, Abadia fez quatro cirurgias plásticas para modificar a fisionomia e, assim, escapar da polícia. Conforme a Polícia Nacional da Colômbia, Abadia está envolvido com o tráfico desde 1986. ""Ele criou sua própria rede distribuidora na cidade de Nova York, convertendo grande parte de seu capital fruto de negócios ilegais em bens dos quais a maioria está em nome de seus familiares e de terceiros"", afirma a polícia. O governo dos Estados Unidos oferecia US$ 5 milhões a quem desse informações que levassem à prisão do colombiano.";1
C35_Extrato_6_Perm_12.txt;"O governo dos Estados Unidos oferecia US$ 5 milhões a quem desse informações que levassem à prisão do colombiano. Considerado herdeiro do cartel de Cáli, Abadia permanecerá preso, à disposição da Justiça, na Superintendência Regional da PF, na Lapa (zona oeste de São Paulo). De acordo com o ministro colombiano, desde que foi solto, Abadia fez quatro cirurgias plásticas para modificar a fisionomia e, assim, escapar da polícia. Conforme a Polícia Nacional da Colômbia, Abadia está envolvido com o tráfico desde 1986. O traficante, segundo a Polícia Nacional, tem ""perfil violento tanto com sócios e colaboradores como com as autoridades que o perseguem"". O objetivo é prender 17. O colombiano Juan Carlos Ramirez Abadia, o Chupeta, um dos traficantes de drogas mais procurados do mundo, foi preso na manhã desta terça-feira, em um condomínio da Grande São Paulo, durante a operação Farrapos da Polícia Federal. Com ações em seis Estados --São Paulo, Rio, Minas, Paraná, Santa Catarina e Rio Grande do Sul--, a operação havia capturado 12 suspeitos, até a tarde desta terça-feira. ""Ele criou sua própria rede distribuidora na cidade de Nova York, convertendo grande parte de seu capital fruto de negócios ilegais em bens dos quais a maioria está em nome de seus familiares e de terceiros"", afirma a polícia.";0
C43_Extrato_3.txt;Por unanimidade, os integrantes da Mesa Diretora do Senado decidiram aceitar o pedido do Conselho de Ética de encaminhar para a Polícia Federal pedido para realização de nova perícia nos documentos do presidente da Casa, Renan Calheiros (PMDB-AL). Renan é alvo de um processo por quebra de decoro acusado de receber recursos da construtora Mendes Junior para pagamento de despesas pessoais, como aluguel e pensão para a jornalista Mônica Veloso, com quem tem uma filha. Renan negou as acusações e disse que fez os pagamentos com recursos próprios. Para comprovar que fez os pagamentos, Renan justificou que teve altos ganhos com a venda de gado. Lacônico, o senador acrescentou que não tem intenção de recorrer ao Supremo Tribunal Federal (STF) contra as investigações do Conselho de Ética. O assunto veio à tona depois que seu advogado, Eduardo Ferrão, questionou a legitimidade do colegiado e da própria Polícia Federal em investigar o caso, uma vez que, como senador, Renan gozaria de foro especial. Nesse ponto, só o Supremo poderia tomar a decisão.;1
C43_Extrato_3_Perm_0.txt;Nesse ponto, só o Supremo poderia tomar a decisão. Por unanimidade, os integrantes da Mesa Diretora do Senado decidiram aceitar o pedido do Conselho de Ética de encaminhar para a Polícia Federal pedido para realização de nova perícia nos documentos do presidente da Casa, Renan Calheiros (PMDB-AL). Renan negou as acusações e disse que fez os pagamentos com recursos próprios. Lacônico, o senador acrescentou que não tem intenção de recorrer ao Supremo Tribunal Federal (STF) contra as investigações do Conselho de Ética. Para comprovar que fez os pagamentos, Renan justificou que teve altos ganhos com a venda de gado. Renan é alvo de um processo por quebra de decoro acusado de receber recursos da construtora Mendes Junior para pagamento de despesas pessoais, como aluguel e pensão para a jornalista Mônica Veloso, com quem tem uma filha. O assunto veio à tona depois que seu advogado, Eduardo Ferrão, questionou a legitimidade do colegiado e da própria Polícia Federal em investigar o caso, uma vez que, como senador, Renan gozaria de foro especial.;0
C43_Extrato_3.txt;Por unanimidade, os integrantes da Mesa Diretora do Senado decidiram aceitar o pedido do Conselho de Ética de encaminhar para a Polícia Federal pedido para realização de nova perícia nos documentos do presidente da Casa, Renan Calheiros (PMDB-AL). Renan é alvo de um processo por quebra de decoro acusado de receber recursos da construtora Mendes Junior para pagamento de despesas pessoais, como aluguel e pensão para a jornalista Mônica Veloso, com quem tem uma filha. Renan negou as acusações e disse que fez os pagamentos com recursos próprios. Para comprovar que fez os pagamentos, Renan justificou que teve altos ganhos com a venda de gado. Lacônico, o senador acrescentou que não tem intenção de recorrer ao Supremo Tribunal Federal (STF) contra as investigações do Conselho de Ética. O assunto veio à tona depois que seu advogado, Eduardo Ferrão, questionou a legitimidade do colegiado e da própria Polícia Federal em investigar o caso, uma vez que, como senador, Renan gozaria de foro especial. Nesse ponto, só o Supremo poderia tomar a decisão.;1
