id;documento;classe
C30_Extrato_6_Perm_14.txt;"Segundo cálculos da consultoria Economática, o resultado só perde para os R$ 4,032 bilhões (valores atualizados pelo IPCA) registrados pelo Banco do Brasil no primeiro semestre do ano passado. ""Esse resultado inclui entre outros efeitos não recorrentes as vendas da participação acionária do banco na empresa de informações de crédito Serasa e da sede do BankBoston em São Paulo e constituição de provisão para créditos de liquidação duvidosa excedente ao mínimo requerido de forma a permitir a absorção de eventuais aumentos de inadimplência ocasionados por forte reversão do ciclo econômico em situações de stress"", informou o Itaú. ﻿O Itaú obteve nos primeiros seis meses deste ano o maio lucro já registrado por um banco privado do país nos últimos vinte anos. O lucro líquido acumulado de janeiro a junho chegou a R$ 4,016 bilhões, 35,7% acima dos R$ 2,958 bilhões dos primeiros seis meses de 2006 e também superior aos R$ 4,007 bilhões anunciados na véspera pelo Bradesco, líder no ranking de bancos do país.";0
C30_Extrato_6.txt;"﻿O Itaú obteve nos primeiros seis meses deste ano o maio lucro já registrado por um banco privado do país nos últimos vinte anos. O lucro líquido acumulado de janeiro a junho chegou a R$ 4,016 bilhões, 35,7% acima dos R$ 2,958 bilhões dos primeiros seis meses de 2006 e também superior aos R$ 4,007 bilhões anunciados na véspera pelo Bradesco, líder no ranking de bancos do país. Segundo cálculos da consultoria Economática, o resultado só perde para os R$ 4,032 bilhões (valores atualizados pelo IPCA) registrados pelo Banco do Brasil no primeiro semestre do ano passado. ""Esse resultado inclui entre outros efeitos não recorrentes as vendas da participação acionária do banco na empresa de informações de crédito Serasa e da sede do BankBoston em São Paulo e constituição de provisão para créditos de liquidação duvidosa excedente ao mínimo requerido de forma a permitir a absorção de eventuais aumentos de inadimplência ocasionados por forte reversão do ciclo econômico em situações de stress"", informou o Itaú.";1
C30_Extrato_6_Perm_18.txt;"""Esse resultado inclui entre outros efeitos não recorrentes as vendas da participação acionária do banco na empresa de informações de crédito Serasa e da sede do BankBoston em São Paulo e constituição de provisão para créditos de liquidação duvidosa excedente ao mínimo requerido de forma a permitir a absorção de eventuais aumentos de inadimplência ocasionados por forte reversão do ciclo econômico em situações de stress"", informou o Itaú. O lucro líquido acumulado de janeiro a junho chegou a R$ 4,016 bilhões, 35,7% acima dos R$ 2,958 bilhões dos primeiros seis meses de 2006 e também superior aos R$ 4,007 bilhões anunciados na véspera pelo Bradesco, líder no ranking de bancos do país. Segundo cálculos da consultoria Economática, o resultado só perde para os R$ 4,032 bilhões (valores atualizados pelo IPCA) registrados pelo Banco do Brasil no primeiro semestre do ano passado. ﻿O Itaú obteve nos primeiros seis meses deste ano o maio lucro já registrado por um banco privado do país nos últimos vinte anos.";0
C43_Extrato_2.txt;Por unanimidade, os integrantes da Mesa Diretora do Senado decidiram aceitar o pedido do Conselho de Ética de encaminhar para a Polícia Federal pedido para realização de nova perícia nos documentos do presidente da Casa, Renan Calheiros (PMDB-AL). Renan Calheiros avisou ontem, durante uma rápida entrevista na porta de seu gabinete, que não vai participar da reunião e negou que esteja tentando manobrar para adiar a decisão que liberaria o questionário para a perícia, protocolado na sexta-feira pelos três relatores do caso - Casagrande, Almeida Lima (PMDB-SE) e Marisa Serrano (PSDB-MS) - e pelo senador José Nery (PA), que representa o PSOL no pedido de investigação sobre Renan. Os novos relatores do processo contra o peemedebista no Conselho de Ética concluíram que era necessário aprofundar as perícias nos documentos enviados por Renan. Os peritos apontaram uma série de inconsistências e afirmaram que sem o conjunto completo dos documentos - talonários de notas fiscais e os documentos sobre todas as operações de 2004 - não seria possível avaliar se a venda do gado fora feita.;1
C43_Extrato_2_Perm_4.txt;Renan Calheiros avisou ontem, durante uma rápida entrevista na porta de seu gabinete, que não vai participar da reunião e negou que esteja tentando manobrar para adiar a decisão que liberaria o questionário para a perícia, protocolado na sexta-feira pelos três relatores do caso - Casagrande, Almeida Lima (PMDB-SE) e Marisa Serrano (PSDB-MS) - e pelo senador José Nery (PA), que representa o PSOL no pedido de investigação sobre Renan. Por unanimidade, os integrantes da Mesa Diretora do Senado decidiram aceitar o pedido do Conselho de Ética de encaminhar para a Polícia Federal pedido para realização de nova perícia nos documentos do presidente da Casa, Renan Calheiros (PMDB-AL). Os novos relatores do processo contra o peemedebista no Conselho de Ética concluíram que era necessário aprofundar as perícias nos documentos enviados por Renan. Os peritos apontaram uma série de inconsistências e afirmaram que sem o conjunto completo dos documentos - talonários de notas fiscais e os documentos sobre todas as operações de 2004 - não seria possível avaliar se a venda do gado fora feita.;0
C43_Extrato_2.txt;Por unanimidade, os integrantes da Mesa Diretora do Senado decidiram aceitar o pedido do Conselho de Ética de encaminhar para a Polícia Federal pedido para realização de nova perícia nos documentos do presidente da Casa, Renan Calheiros (PMDB-AL). Renan Calheiros avisou ontem, durante uma rápida entrevista na porta de seu gabinete, que não vai participar da reunião e negou que esteja tentando manobrar para adiar a decisão que liberaria o questionário para a perícia, protocolado na sexta-feira pelos três relatores do caso - Casagrande, Almeida Lima (PMDB-SE) e Marisa Serrano (PSDB-MS) - e pelo senador José Nery (PA), que representa o PSOL no pedido de investigação sobre Renan. Os novos relatores do processo contra o peemedebista no Conselho de Ética concluíram que era necessário aprofundar as perícias nos documentos enviados por Renan. Os peritos apontaram uma série de inconsistências e afirmaram que sem o conjunto completo dos documentos - talonários de notas fiscais e os documentos sobre todas as operações de 2004 - não seria possível avaliar se a venda do gado fora feita.;1
C43_Extrato_2_Perm_14.txt;Por unanimidade, os integrantes da Mesa Diretora do Senado decidiram aceitar o pedido do Conselho de Ética de encaminhar para a Polícia Federal pedido para realização de nova perícia nos documentos do presidente da Casa, Renan Calheiros (PMDB-AL). Os novos relatores do processo contra o peemedebista no Conselho de Ética concluíram que era necessário aprofundar as perícias nos documentos enviados por Renan. Renan Calheiros avisou ontem, durante uma rápida entrevista na porta de seu gabinete, que não vai participar da reunião e negou que esteja tentando manobrar para adiar a decisão que liberaria o questionário para a perícia, protocolado na sexta-feira pelos três relatores do caso - Casagrande, Almeida Lima (PMDB-SE) e Marisa Serrano (PSDB-MS) - e pelo senador José Nery (PA), que representa o PSOL no pedido de investigação sobre Renan. Os peritos apontaram uma série de inconsistências e afirmaram que sem o conjunto completo dos documentos - talonários de notas fiscais e os documentos sobre todas as operações de 2004 - não seria possível avaliar se a venda do gado fora feita.;0
C9_Extrato_1.txt;"O superintendente regional da Polícia Federal de Rondônia, delegado Joaquim Mesquita, informou nesta sexta-feira, dia 04, que 23 pessoas foram presas, até o momento, pela Operação Dominó, em Rondônia. A quadrilha é acusada de praticar diversos crimes administrativos, como desvio de recursos públicos, corrupção, prevaricação, concussão, peculato, extorsão, lavagem de dinheiro e venda de sentenças judiciais. Segundo divulgada pela PF, o grupo criminoso desviou desde 2004 cerca de R$ 70 milhões dos cofres públicos, por meio do pagamento de serviços, compras e obras superfaturadas. A polícia também vai abrir nova investigação sobre a participação de desembargadores e conselheiros do Tribunal de Contas no suposto esquema. A PF divulgou que cerca de 300 policiais federais do Amazonas, Distrito Federal, Mato Grosso, Acre e de Rondônia fazem parte das investigações da ""Operação Dominó"".";1
C9_Extrato_1_Perm_0.txt;"A PF divulgou que cerca de 300 policiais federais do Amazonas, Distrito Federal, Mato Grosso, Acre e de Rondônia fazem parte das investigações da ""Operação Dominó"". A quadrilha é acusada de praticar diversos crimes administrativos, como desvio de recursos públicos, corrupção, prevaricação, concussão, peculato, extorsão, lavagem de dinheiro e venda de sentenças judiciais. O superintendente regional da Polícia Federal de Rondônia, delegado Joaquim Mesquita, informou nesta sexta-feira, dia 04, que 23 pessoas foram presas, até o momento, pela Operação Dominó, em Rondônia. Segundo divulgada pela PF, o grupo criminoso desviou desde 2004 cerca de R$ 70 milhões dos cofres públicos, por meio do pagamento de serviços, compras e obras superfaturadas. A polícia também vai abrir nova investigação sobre a participação de desembargadores e conselheiros do Tribunal de Contas no suposto esquema.";0
C15_Extrato_4.txt;Nove pessoas morreram, três delas crianças, e outras 25 ficaram feridas nesta segunda-feira em uma explosão ocorrida em um mercado de Moscou, informou a polícia. A explosão, cujas causas ainda são desconhecidas, aconteceu às 10h40 (3h40 em Brasília) no mercado Cherkizov, localizado no nordeste da capital russa. Cerca de dez de carros de bombeiros e mais de uma dezena de ambulâncias foram enviadas ao local, que foi isolado pela polícia. A procuradoria de Moscou anunciou a criação de um grupo especial para investigar o acidente.;1
C15_Extrato_4_Perm_10.txt;A procuradoria de Moscou anunciou a criação de um grupo especial para investigar o acidente. Nove pessoas morreram, três delas crianças, e outras 25 ficaram feridas nesta segunda-feira em uma explosão ocorrida em um mercado de Moscou, informou a polícia. Cerca de dez de carros de bombeiros e mais de uma dezena de ambulâncias foram enviadas ao local, que foi isolado pela polícia. A explosão, cujas causas ainda são desconhecidas, aconteceu às 10h40 (3h40 em Brasília) no mercado Cherkizov, localizado no nordeste da capital russa.;0
C46_Extrato_5.txt;TÓQUIO - Um terremoto de 6,8 graus na escala Richter atingiu a costa noroeste do Japão nesta segunda-feira, 16, matando pelo menos sete pessoas na cidade de Kashiwazaki e deixando outros 700 feridos. O tremor derrubou vários prédios. Chamas e rolos de fumaça preta foram vistos na usina nuclear de Kashiwazaki, que foi automaticamente fechada durante o terremoto. Cerca de 1.700 pessoas fugiram de suas casas para quase 100 centros de resgate, segundo a rede NHK e a Prefeitura de Niigata.;1
C46_Extrato_5_Perm_0.txt;TÓQUIO - Um terremoto de 6,8 graus na escala Richter atingiu a costa noroeste do Japão nesta segunda-feira, 16, matando pelo menos sete pessoas na cidade de Kashiwazaki e deixando outros 700 feridos. O tremor derrubou vários prédios. Cerca de 1.700 pessoas fugiram de suas casas para quase 100 centros de resgate, segundo a rede NHK e a Prefeitura de Niigata. Chamas e rolos de fumaça preta foram vistos na usina nuclear de Kashiwazaki, que foi automaticamente fechada durante o terremoto.;0
C46_Extrato_5.txt;TÓQUIO - Um terremoto de 6,8 graus na escala Richter atingiu a costa noroeste do Japão nesta segunda-feira, 16, matando pelo menos sete pessoas na cidade de Kashiwazaki e deixando outros 700 feridos. O tremor derrubou vários prédios. Chamas e rolos de fumaça preta foram vistos na usina nuclear de Kashiwazaki, que foi automaticamente fechada durante o terremoto. Cerca de 1.700 pessoas fugiram de suas casas para quase 100 centros de resgate, segundo a rede NHK e a Prefeitura de Niigata.;1
C46_Extrato_5_Perm_1.txt;Chamas e rolos de fumaça preta foram vistos na usina nuclear de Kashiwazaki, que foi automaticamente fechada durante o terremoto. O tremor derrubou vários prédios. TÓQUIO - Um terremoto de 6,8 graus na escala Richter atingiu a costa noroeste do Japão nesta segunda-feira, 16, matando pelo menos sete pessoas na cidade de Kashiwazaki e deixando outros 700 feridos. Cerca de 1.700 pessoas fugiram de suas casas para quase 100 centros de resgate, segundo a rede NHK e a Prefeitura de Niigata.;0
