id;documento;classe
C46_Extrato_6.txt;Um terremoto de 6,8 graus na escala Richter atingiu a costa noroeste do Japão nesta segunda-feira, 16, matando pelo menos sete pessoas na cidade de Kashiwazaki e deixando outros 700 feridos. Duas mulheres de cerca de 80 anos morreram quando suas casas desmoronaram após o tremor. Os detalhes das outras duas mortes, informadas pela emissora pública NHK, não estão disponíveis. Um pequeno incêndio aconteceu em um transformador elétrico da usina nuclear de Kashiwazaki Kariwa, a maior do mundo, localizada perto do epicentro, mas o fogo já foi controlado. Os reatores nucleares foram desligados e não houve liberação de radiação. O terremoto, que pôde ser sentido em Tóquio, foi seguido por outro tremor de menor magnitude, de 4,2 graus na escala Ritcher, às 10h34m (22h34m de domingo em Brasília). A agência meteorológica do Japão chegou a emitir um alerta de tsunami para a Ilha Sado, na costa da província de Niigata, mas suspendeu o aviso uma hora depois.;1
C46_Extrato_6_Perm_16.txt;O terremoto, que pôde ser sentido em Tóquio, foi seguido por outro tremor de menor magnitude, de 4,2 graus na escala Ritcher, às 10h34m (22h34m de domingo em Brasília). Um pequeno incêndio aconteceu em um transformador elétrico da usina nuclear de Kashiwazaki Kariwa, a maior do mundo, localizada perto do epicentro, mas o fogo já foi controlado. A agência meteorológica do Japão chegou a emitir um alerta de tsunami para a Ilha Sado, na costa da província de Niigata, mas suspendeu o aviso uma hora depois. Os reatores nucleares foram desligados e não houve liberação de radiação. Duas mulheres de cerca de 80 anos morreram quando suas casas desmoronaram após o tremor. Os detalhes das outras duas mortes, informadas pela emissora pública NHK, não estão disponíveis. Um terremoto de 6,8 graus na escala Richter atingiu a costa noroeste do Japão nesta segunda-feira, 16, matando pelo menos sete pessoas na cidade de Kashiwazaki e deixando outros 700 feridos.;0
C7_Extrato_6.txt;"Nos últimos cinco anos, astrônomos identificaram algumas dezenas de objetos ainda menores que anãs marrons que não estão presos a nenhum sistema estelar, apelidados de objetos de massa planetária, ou planemos, localizados nos arredores de regiões de formação de estrelas. Usando telescópios do Observatório Europeu Sul (ESO), astrônomos descobriram um planeta com sete vezes a massa de Júpiter, o mais pesado dos que giram em torno do Sol, e outro, com o dobro desse peso. Ambos os mundos têm massa semelhante à de outros exoplanetas já catalogados, mas não giram em torno de uma estrela - na verdade, giram em torno um do outro. O mais recente, Oph 162225-240515, é o primeiro planemo duplo. Ray Jayawardhana, da Universidade de Toronto, e Valentin Ivanov, do Observatório Europeu Austral, publicarão a descoberta na ""Science Express"", site da revista ""Science"". ""Este é um par de gêmeos verdadeiramente de destaque, já que cada um tem uma massa de apenas 1% de nosso Sol"", declarou Jayawardhana. ""Sua mera existência é uma surpresa e sua origem e seu futuro são um mistério"", declarou.";1
C7_Extrato_6_Perm_11.txt;"""Este é um par de gêmeos verdadeiramente de destaque, já que cada um tem uma massa de apenas 1% de nosso Sol"", declarou Jayawardhana. Usando telescópios do Observatório Europeu Sul (ESO), astrônomos descobriram um planeta com sete vezes a massa de Júpiter, o mais pesado dos que giram em torno do Sol, e outro, com o dobro desse peso. Nos últimos cinco anos, astrônomos identificaram algumas dezenas de objetos ainda menores que anãs marrons que não estão presos a nenhum sistema estelar, apelidados de objetos de massa planetária, ou planemos, localizados nos arredores de regiões de formação de estrelas. O mais recente, Oph 162225-240515, é o primeiro planemo duplo. Ambos os mundos têm massa semelhante à de outros exoplanetas já catalogados, mas não giram em torno de uma estrela - na verdade, giram em torno um do outro. Ray Jayawardhana, da Universidade de Toronto, e Valentin Ivanov, do Observatório Europeu Austral, publicarão a descoberta na ""Science Express"", site da revista ""Science"". ""Sua mera existência é uma surpresa e sua origem e seu futuro são um mistério"", declarou.";0
C7_Extrato_6.txt;"Nos últimos cinco anos, astrônomos identificaram algumas dezenas de objetos ainda menores que anãs marrons que não estão presos a nenhum sistema estelar, apelidados de objetos de massa planetária, ou planemos, localizados nos arredores de regiões de formação de estrelas. Usando telescópios do Observatório Europeu Sul (ESO), astrônomos descobriram um planeta com sete vezes a massa de Júpiter, o mais pesado dos que giram em torno do Sol, e outro, com o dobro desse peso. Ambos os mundos têm massa semelhante à de outros exoplanetas já catalogados, mas não giram em torno de uma estrela - na verdade, giram em torno um do outro. O mais recente, Oph 162225-240515, é o primeiro planemo duplo. Ray Jayawardhana, da Universidade de Toronto, e Valentin Ivanov, do Observatório Europeu Austral, publicarão a descoberta na ""Science Express"", site da revista ""Science"". ""Este é um par de gêmeos verdadeiramente de destaque, já que cada um tem uma massa de apenas 1% de nosso Sol"", declarou Jayawardhana. ""Sua mera existência é uma surpresa e sua origem e seu futuro são um mistério"", declarou.";1
C7_Extrato_6_Perm_17.txt;"Ray Jayawardhana, da Universidade de Toronto, e Valentin Ivanov, do Observatório Europeu Austral, publicarão a descoberta na ""Science Express"", site da revista ""Science"". O mais recente, Oph 162225-240515, é o primeiro planemo duplo. ""Este é um par de gêmeos verdadeiramente de destaque, já que cada um tem uma massa de apenas 1% de nosso Sol"", declarou Jayawardhana. ""Sua mera existência é uma surpresa e sua origem e seu futuro são um mistério"", declarou. Nos últimos cinco anos, astrônomos identificaram algumas dezenas de objetos ainda menores que anãs marrons que não estão presos a nenhum sistema estelar, apelidados de objetos de massa planetária, ou planemos, localizados nos arredores de regiões de formação de estrelas. Usando telescópios do Observatório Europeu Sul (ESO), astrônomos descobriram um planeta com sete vezes a massa de Júpiter, o mais pesado dos que giram em torno do Sol, e outro, com o dobro desse peso. Ambos os mundos têm massa semelhante à de outros exoplanetas já catalogados, mas não giram em torno de uma estrela - na verdade, giram em torno um do outro.";0
C21_Extrato_4.txt;O Ministério da Defesa anunciou nesta segunda-feira (6) que em março do ano que vem uma das pistas do Aeroporto de Guarulhos será fechada para reformas de seu trecho central. De acordo com estudos apresentados pela Infraero, será possível realizar a obra definitiva em três etapas, sem que seja necessário fechar a pista neste momento. O Ministério da Defesa não soube informar por quanto tempo a pista permanecerá fechada. O cronograma da obra depende de estudos finais que estão sendo realizados pela Infraero. De acordo com o Ministério da Defesa, na primeira etapa das obras, será reformado um terço da pista em uma das cabeceiras - o restante dela ficará disponível para pousos e decolagens. Na segunda etapa, a parte concluída será reaberta e a obra passará a ser feita na outra cabeceira. A partir de março, será iniciada a fase final da obra, com a reforma do trecho central.;1
C21_Extrato_4_Perm_1.txt;De acordo com o Ministério da Defesa, na primeira etapa das obras, será reformado um terço da pista em uma das cabeceiras - o restante dela ficará disponível para pousos e decolagens. O cronograma da obra depende de estudos finais que estão sendo realizados pela Infraero. O Ministério da Defesa não soube informar por quanto tempo a pista permanecerá fechada. Na segunda etapa, a parte concluída será reaberta e a obra passará a ser feita na outra cabeceira. De acordo com estudos apresentados pela Infraero, será possível realizar a obra definitiva em três etapas, sem que seja necessário fechar a pista neste momento. O Ministério da Defesa anunciou nesta segunda-feira (6) que em março do ano que vem uma das pistas do Aeroporto de Guarulhos será fechada para reformas de seu trecho central. A partir de março, será iniciada a fase final da obra, com a reforma do trecho central.;0
C21_Extrato_4.txt;O Ministério da Defesa anunciou nesta segunda-feira (6) que em março do ano que vem uma das pistas do Aeroporto de Guarulhos será fechada para reformas de seu trecho central. De acordo com estudos apresentados pela Infraero, será possível realizar a obra definitiva em três etapas, sem que seja necessário fechar a pista neste momento. O Ministério da Defesa não soube informar por quanto tempo a pista permanecerá fechada. O cronograma da obra depende de estudos finais que estão sendo realizados pela Infraero. De acordo com o Ministério da Defesa, na primeira etapa das obras, será reformado um terço da pista em uma das cabeceiras - o restante dela ficará disponível para pousos e decolagens. Na segunda etapa, a parte concluída será reaberta e a obra passará a ser feita na outra cabeceira. A partir de março, será iniciada a fase final da obra, com a reforma do trecho central.;1
C21_Extrato_4_Perm_8.txt;O Ministério da Defesa anunciou nesta segunda-feira (6) que em março do ano que vem uma das pistas do Aeroporto de Guarulhos será fechada para reformas de seu trecho central. Na segunda etapa, a parte concluída será reaberta e a obra passará a ser feita na outra cabeceira. O cronograma da obra depende de estudos finais que estão sendo realizados pela Infraero. A partir de março, será iniciada a fase final da obra, com a reforma do trecho central. De acordo com o Ministério da Defesa, na primeira etapa das obras, será reformado um terço da pista em uma das cabeceiras - o restante dela ficará disponível para pousos e decolagens. O Ministério da Defesa não soube informar por quanto tempo a pista permanecerá fechada. De acordo com estudos apresentados pela Infraero, será possível realizar a obra definitiva em três etapas, sem que seja necessário fechar a pista neste momento.;0
C12_Extrato_6.txt;Um total de 549 pessoas morreram, 3.043 ficaram feridas e 295 estão desaparecidas em razão das enchentes que recentemente afetaram a Coréia do Norte, informou hoje um jornal pró norte-coreano publicado no Japão, que citou fontes oficiais de Pyongyang. Mais de 7 mil casas foram destruídas ou danificadas, segundo o Chosun Shinbo, e quase 16 mil hectares de terra cultivada foram inundadas. A Coréia do Norte recusou ofertas de agências internacionais para o lançamento de campanhas de ajuda ao país, mas uma autoridade local disse na semana passada que Pyongyang aceitaria ajuda da Coréia do Sul se fosse dada sem condições. No entanto, depois de conhecer a dimensão das inundações, o governo de Seul manifestou sua predisposição em oferecer ajuda à Coréia do Norte caso aconteça uma nova crise alimentícia.;1
C12_Extrato_6_Perm_3.txt;Mais de 7 mil casas foram destruídas ou danificadas, segundo o Chosun Shinbo, e quase 16 mil hectares de terra cultivada foram inundadas. Um total de 549 pessoas morreram, 3.043 ficaram feridas e 295 estão desaparecidas em razão das enchentes que recentemente afetaram a Coréia do Norte, informou hoje um jornal pró norte-coreano publicado no Japão, que citou fontes oficiais de Pyongyang. A Coréia do Norte recusou ofertas de agências internacionais para o lançamento de campanhas de ajuda ao país, mas uma autoridade local disse na semana passada que Pyongyang aceitaria ajuda da Coréia do Sul se fosse dada sem condições. No entanto, depois de conhecer a dimensão das inundações, o governo de Seul manifestou sua predisposição em oferecer ajuda à Coréia do Norte caso aconteça uma nova crise alimentícia.;0
C10_Extrato_1.txt;A aviação israelense atacou 150 alvos na madrugada de hoje no Líbano, enquanto soldados do Estado judeu mataram 10 milicianos do Hisbolá nas aldeias libanesas de Bint Djebeil e Kafr Hula, segundo informações de fontes militares. Os combates se intensificaram hoje após a sangrenta batalha deste domingo, quando a guerrilha xiita do Hezbolá matou 15 pessoas e deixou mais de 200 feridas, entre militares e civis. O Líbano apresentou um pedido formal ao Conselho de Segurança da Organização das Nações Unidas (ONU) de uma revisão da proposta de resolução para o fim do conflito no Oriente Médio. A esse respeito, o Conselho de Segurança da ONU debaterá hoje ou amanhã uma proposta de resolução apresentada pelos Estados Unidos e pela França, que contempla um cessar-fogo e inclui também o posicionamento de uma força multinacional no Líbano.;1
